Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,pet,_merge_terra,nir,green,swir16,swir22,NDMI,MNDWI,_merge_landsat,Impute_Method
-33.32917,26.0775,2015-09-16,,,,177.6,both,13065.0,10053.0,12301.0,10609.0,0.030119057005440354,-0.10056365751096001,both,API_16d
-34.09639,24.43917,2012-02-07,,,,130.0,both,14411.0,8184.0,10236.0,8420.0,0.16939181239096035,-0.11140065146579804,both,API_32d
-33.18536,27.39075,2011-09-22,,,,161.40001,both,16004.0,10236.0,14085.0,11459.0,0.0637774602014025,-0.1582582953003577,both,API_16d
-33.18536,27.39075,2012-05-31,,,,136.40001,both,13943.0,9666.0,12095.0,10263.0,0.070973193025578,-0.11162170856118744,both,API_16d
-32.57917,27.36667,2012-05-07,,,,134.0,both,14677.0,9503.0,12930.0,10010.0,0.063281051907125,-0.1527660143538537,both,API_8d
-32.99164,27.64003,2011-06-02,,,,131.2,both,15214.0,11070.0,13830.0,11441.0,0.04765183858972593,-0.1108433734939759,both,API_16d
-32.99164,27.64003,2011-01-14,,,,131.2,both,16484.0,9768.0,12988.0,10262.0,0.11862106406080347,-0.14150114255580945,both,API_32d
-34.09639,24.43917,2011-10-12,,,,152.0,both,15192.0,8196.0,10225.0,8833.0,0.19542038792933863,-0.11014602898865425,both,API_32d
-32.99164,27.64003,2015-09-28,,,,158.40001,both,16128.0,10015.0,12274.0,10414.0,0.1356946693894796,-0.10135044192202432,both,API_8d
-33.20278,24.23556,2011-05-30,,,,183.90001,both,14716.6,10410.3,13138.7,10981.6,0.0567727253306751,-0.1154200444392611,both,KNN
-32.04333,27.82278,2012-11-19,,,,159.7,both,14791.0,10514.0,15062.0,12717.0,-0.009077814624995812,-0.17782295902408507,both,API_8d
-32.99164,27.64003,2012-01-24,,,,132.90001,both,16872.0,9700.0,11793.0,9700.0,0.1771847200418629,-0.09738054250221002,both,API_8d
-33.18536,27.39075,2015-09-28,,,,161.90001,both,15967.0,9733.0,12159.0,10110.0,0.13539074166251866,-0.11081673670747305,both,API_8d
-32.04333,27.82278,2012-05-07,,,,139.7,both,12935.0,9796.0,12284.0,10318.0,0.025813870494468455,-0.11268115942028986,both,API_8d
-34.0325,24.19639,2011-11-08,,,,155.1,both,11844.0,8178.0,9033.0,8179.0,0.13464578244000575,-0.04967753181105107,both,API_16d
-33.32917,26.0775,2014-05-28,,,,153.3,both,14110.0,9461.0,11827.0,10418.0,0.08802097389829201,-0.1111424276587749,both,API_16d
-33.77111,25.38667,2013-12-06,,,,170.0,both,17819.0,9553.0,13360.0,10315.0,0.14301292536643254,-0.16615022039890018,both,API_8d
-33.20278,24.23556,2011-09-12,,,,193.3,both,13627.0,10000.0,12545.0,11209.0,0.0413418920984258,-0.11288534043025061,both,API_16d
-33.23778,26.99472,2013-03-27,,,,152.8,both,16854.4,10020.6,14124.9,11208.6,0.09276216155732327,-0.16422239823518409,both,KNN
