iter	RMSE
0	0.6458719288
1	0.6116852715
2	0.5781721898
3	0.5476194684
4	0.5220859112
5	0.4950623206
6	0.469838033
7	0.4468301958
8	0.4279995727
9	0.4081387929
10	0.3899630831
11	0.3728613904
12	0.3577742138
13	0.3440492101
14	0.3310432421
15	0.3183877451
16	0.3054632066
17	0.2963405613
18	0.2867606583
19	0.2782410926
20	0.2694962278
21	0.2613006434
22	0.2545350734
23	0.2489518918
24	0.2427703691
25	0.236323245
26	0.2349752686
27	0.2319908371
28	0.2300463281
29	0.2271161235
30	0.2247261548
31	0.2226777406
32	0.2196649556
33	0.2171837696
34	0.2156370496
35	0.2134810697
36	0.2124334351
37	0.2103184362
38	0.2094526163
39	0.2068058755
40	0.2055396568
41	0.2054750799
42	0.2041355769
43	0.2038614761
44	0.2023098655
45	0.201338578
46	0.1972911316
47	0.1952651193
48	0.1952894852
49	0.1913972869
50	0.191394372
51	0.1881811151
52	0.1875817038
53	0.187578062
54	0.1873040105
55	0.1873436904
56	0.1869916777
57	0.1841793313
58	0.1844621792
59	0.1837063628
60	0.1846880143
61	0.1846702005
62	0.1846310864
63	0.1833245379
64	0.1833647517
65	0.1843042505
66	0.1852293826
67	0.1849340301
68	0.1858623145
69	0.1867965643
70	0.1867880287
71	0.1868151561
72	0.1850486037
73	0.1850395028
74	0.1852469476
75	0.1855912206
76	0.1864655526
77	0.18618951
78	0.1862160226
79	0.1862497505
80	0.1859580181
81	0.1856728546
82	0.1859578361
83	0.1858488472
84	0.1858383774
85	0.1860726813
86	0.1856479109
87	0.1864683302
88	0.1864322965
89	0.1864561577
90	0.1872624126
91	0.1852669807
92	0.1854136428
93	0.1852322668
94	0.1852298894
95	0.1857375801
96	0.1865043185
97	0.1864568664
98	0.1864532547
99	0.18644222
100	0.186503245
101	0.1865529828
102	0.1868302306
103	0.1869817923
104	0.1850574436
105	0.1848366128
106	0.1854718506
107	0.1861773964
108	0.1862209104
109	0.1860731747
110	0.1867806955
111	0.1867894203
112	0.1867780384
113	0.1881439149
