Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,STAT_ID,sc,ss,su,mt,va,vb,vi,pa,pb,pi,GLC_Artificial,GLC_Managed,GLC_Water,GLC_Aquatic_Veg,GLC_PERC_COV,Popdens_00,Soil_pH,SOC,Soil_wetness,dist_m,dist_km,Latitude_glorich,Longitude_glorich,date,Alkalinity,Cl,DIP,SO4,SpecCond25C,pH,Alkalinity_reliability,Cl_reliability,DIP_reliability,SO4_reliability,SpecCond25C_reliability,pH_reliability,date_diff_days
-32.515278,28.015556,2011-01-19,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2011-01-15,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,4.0
-32.579167,27.366667,2011-03-09,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2011-03-15,585.6189451476794,386.0271814345992,1.0904062500000002,-9.003749918857523,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,6.0
-32.579167,27.366667,2011-02-07,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2011-02-01,585.6189451476794,386.0271814345992,1.0904062500000002,-9.003749918857523,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,6.0
-34.096389,24.439167,2011-03-09,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2011-03-15,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,6.0
-32.515278,28.015556,2011-06-06,,,,POINT (3118677.42821044 -3831140.5561716277),400704,0.0,0.83,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.35,0.003631833,0.0,100.0,31.9,6.92,3.47,50.61,931.6553423323618,0.9316553423323618,-32.51,28.01,2011-06-01,2715.656936936937,1062.142608108108,1.42388963963964,116.44738513513512,40.884684684684686,8.212596846846846,1.0,1.0,1.0,1.0,1.0,1.0,5.0
-33.202778,24.235556,2011-05-30,,,,POINT (2697889.753011866 -3922250.385623525),400634,0.0,0.99,0.0,0.0,0.0,0.0023293785088538,0.0,0.0,0.0,0.0,0.0,0.03,0.0002422481,0.0,100.0,2.74,7.56,3.57,3.11,720.4996931110235,0.7204996931110235,-33.2,24.23,2011-06-01,3414.950714285714,28733.73467857143,3.863964285714285,5612.537476190477,418.2238095238095,8.18907142857143,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-32.043333,27.822778,2011-05-09,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2011-05-15,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,7.052710661431593,1.0,1.0,1.0,1.0,1.0,0.7,6.0
-33.329167,26.0775,2011-05-06,,,,POINT (2902934.0211615916 -3939077.325615782),400651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056203,0.08,0.0002141878,0.0,100.0,4.29,7.56,3.65,20.93,1479.3825749180892,1.479382574918089,-33.32,26.07,2011-05-01,6945.572531645569,23468.00816244726,1.1218122362869194,1504.706,341.1751054852321,8.3730358649789,1.0,1.0,1.0,0.4,1.0,1.0,5.0
-32.043333,27.822778,2011-04-11,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2011-04-15,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,7.052710661431593,1.0,1.0,1.0,1.0,1.0,0.7,4.0
-34.096389,24.439167,2011-10-12,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2011-10-15,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-34.0325,24.196389,2011-11-08,,,,POINT (2693529.7025159663 -4033166.8173663933),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,20862.801643962703,20.8628016439627,-33.98,24.02,2011-11-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-34.096389,24.439167,2011-11-08,,,,POINT (2720555.6258517755 -4041752.0687374324),400629,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,100.0,4.93,6.62,3.75,89.41,49211.30189048022,49.21130189048022,-33.98,24.02,2011-11-01,95.5581818181818,457.9870454545455,1.3106818181818185,112.26595454545456,8.558636363636364,4.796545454545456,1.0,1.0,1.0,1.0,1.0,1.0,7.0
-33.18536111,27.39075,2011-09-22,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2011-09-15,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,7.0
-31.905,25.43,2011-07-06,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2011-07-01,9382.129076923076,909.9229876068378,1.304559968940458,374.1914275641025,98.199725,8.1907214375293,1.0,1.0,0.7,1.0,1.0,0.7,5.0
-33.202778,24.235556,2011-09-12,,,,POINT (2697889.753011866 -3922250.385623525),400634,0.0,0.99,0.0,0.0,0.0,0.0023293785088538,0.0,0.0,0.0,0.0,0.0,0.03,0.0002422481,0.0,100.0,2.74,7.56,3.57,3.11,720.4996931110235,0.7204996931110235,-33.2,24.23,2011-09-15,3414.950714285714,28733.73467857143,3.863964285714285,5612.537476190477,418.2238095238095,8.18907142857143,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-32.043333,27.822778,2011-07-04,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2011-07-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,7.052710661431593,1.0,1.0,1.0,1.0,1.0,0.7,3.0
-32.043333,27.822778,2012-06-04,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2012-06-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.85770975536092,1.0,1.0,1.0,1.0,1.0,0.7,3.0
-32.579167,27.366667,2012-05-29,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2012-06-01,585.6189451476794,386.0271814345992,1.0904062500000002,-19.982500649139908,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,3.0
-33.18536111,27.39075,2012-05-31,,,,POINT (3049124.3424458583 -3919933.4751077187),400339,0.0,0.92,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.003399685,0.0,100.0,59.46,7.13,3.82,71.1,717.9487662056351,0.7179487662056352,-33.18,27.39,2012-06-01,,,1.737647058823529,,35.05882352941177,7.878235294117648,,,1.0,,1.0,1.0,1.0
-32.579167,27.366667,2012-05-07,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2012-05-01,585.6189451476794,386.0271814345992,1.0904062500000002,-19.982500649139908,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,6.0
-32.043333,27.822778,2012-05-07,,,,POINT (3097217.4794142945 -3769000.101809527),400697,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.006781525,0.0,100.0,37.97,6.81,3.68,45.33,535.9293587419922,0.5359293587419922,-32.04,27.82,2012-05-01,1669.080930232558,535.1441395348836,1.6084651162790695,95.11290476190476,24.97674418604652,6.85770975536092,1.0,1.0,1.0,1.0,1.0,0.7,6.0
-31.905,25.43,2012-03-12,,,,POINT (2830854.6508729467 -3750846.850765072),400657,0.0,0.8,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.05,0.0001808449,0.0,100.0,0.63,7.56,3.53,8.39,655.6314893946983,0.6556314893946983,-31.9,25.43,2012-03-15,9382.129076923076,909.9229876068378,0.677685421354898,374.1914275641025,98.199725,8.151373045593061,1.0,1.0,0.7,1.0,1.0,0.7,3.0
-32.579167,27.366667,2012-03-05,,,,POINT (3046443.435149084 -3839577.7182347775),400699,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.0,100.0,6.78,6.82,3.99,114.79,1420.294655730634,1.4202946557306342,-32.57,27.36,2012-03-01,585.6189451476794,386.0271814345992,1.0904062500000002,-19.982500649139908,12.543833333333335,7.572862499999999,1.0,1.0,1.0,0.7,1.0,1.0,4.0
